Shiki,address,subway_times,update_infos,moving_in,Rei,rent,agency_address,construction_date,images,lng,parking,insurance,units_number,manshionka,title,agency,unknown3,floor_detail,m2,conditions,handling_store_code,material,image_urls,details_property,agency_tel_nb,lat,urlmap,sales_point_title,age,urldet,suumo_code,transaction_type,floors,Typoroom
4.2,東京都北区浮間４,"ＪＲ埼京線/浮間舟渡駅歩5分[,],,ＪＲ埼京線/北赤羽駅歩14分[,],,都営三田線/志村坂上駅歩24分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,即,4.2,4.2,埼玉県川口市栄町3-8-11　アウルビル1階,1988年12月,,35.7895256204554,近隣100m21600円,1.8万円2年,12.0,マンション,1K/1階/15m,(株)タウンハウジング川口店,東,4.0,15.0,単身者可,,鉄筋コン,"https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/331/100109831331/100109831331_10t.jpg","バルコニー,エアコン,フローリング,シューズボックス,CATV,光ファイバー,外壁タイル張り,即入居可,閑静な住宅地,2面採光,電気コンロ,単身者相談,敷金1ヶ月,全居室フローリング,玄関ホール,2沿線利用可,保証金不要,24時間換気システム,3駅以上利用可,駅徒歩5分以内,都市ガス,玄関収納,礼金1ヶ月",0037-625-01084,139.694787887057,http://suumo.jp/chintai/jnc_000033016961/kankyo/?bc=100109831331,浮間舟渡駅徒歩圏ＲＣ造マンション,30.0,https://suumo.jp/chintai/jnc_000033016961/?bc=100109831331,単身者可,仲介,4.5,1K
2.2,東京都板橋区南常盤台２,"東武東上線/ときわ台駅歩4分[,],,東武東上線/中板橋駅歩12分[,],,東武東上線/上板橋駅歩15分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,'18年1月中旬,4.4,4.4,東京都板橋区成増2-17-36　KOWA成増ビル1階・2階,1982年1月,,35.7596843678111,-,1.95万円2年,0,マンション,ワンルーム/3階/14.85m,(株)タイセイ・ハウジー成増営業所,南,4.0,14.85,単身者可/子供可/事務所利用不可,,鉄筋コン,"https://img01.suumo.com/front/gazo/fr/bukken/553/100109726553/100109726553_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/553/100109726553/100109726553_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/553/100109726553/100109726553_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/553/100109726553/100109726553_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/553/100109726553/100109726553_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/553/100109726553/100109726553_s1t.jpg","エアコン,ガスコンロ対応,クロゼット,フローリング,TVインターホン,陽当り良好,南向き,エレベーター,押入,閑静な住宅地,単身者相談,全居室フローリング,2沿線利用可,保証金不要,一部フローリング,3駅以上利用可,駅徒歩5分以内,都市ガス,礼金1ヶ月",0037-625-10367,139.685495767731,http://suumo.jp/chintai/jnc_000036569391/kankyo/?bc=100109726553,仲介手数料分だけＴ－ポイント貯まります！！,37.0,https://suumo.jp/chintai/jnc_000036569391/?bc=100109726553,単身者可/子供可/事務所利用不可,仲介,5.8,ワンルーム
0,茨城県古河市諸川,"ＪＲ宇都宮線/古河駅バス26分(バス停)諸川歩2分[,],,湘南新宿ライン宇須/古河駅バス26分(バス停)諸川歩2分[,],,",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,'18年2月中旬,0,5.0,茨城県古河市下辺見　2196-1,2014年3月,,36.2004791942756,敷地内3240円,要,0,アパート,アルモニー・ノーブル(1LDK/1階/46.06m,いい部屋ネット大東建託リーシング(株)古河店,南,2.0,46.06,事務所利用不可,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/112/100006748112/100006748112_s5t.jpg","バストイレ別,バルコニー,エアコン,フローリング,シャワー付洗面台,TVインターホン,浴室乾燥機,室内洗濯置,シューズボックス,南向き,追焚機能浴室,角住戸,温水洗浄便座,洗面所独立,駐輪場,対面式キッチン,防犯カメラ,ウォークインクロゼット,保証人不要,駐車2台可,二人入居相談,全居室フローリング,2沿線利用可,浄水器,床下収納,2×4工法,ルームシェア相談,2駅利用可,バス停徒歩3分以内,敷地内ごみ置き場,築5年以内,平面駐車場,LDK12畳以上,プロパンガス,シャッター,BS,年内入居可,年度内入居可,敷金・礼金不要,初期費用カード決済可,家賃カード決済可",0037-625-04599,139.816341564131,http://suumo.jp/chintai/jnc_000036756030/kankyo/?bc=100006748112,初期費用クレジット払い対応！入居後も安心サポート！,4.0,https://suumo.jp/chintai/jnc_000036756030/?bc=100006748112,事務所利用不可,仲介,6.0,1LDK
0,東京都板橋区徳丸１,"東武東上線/東武練馬駅歩8分[,],,東武東上線/上板橋駅歩22分[,],,東京メトロ有楽町線/地下鉄赤塚駅歩26分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,即,0,4.6,東京都板橋区板橋1-16-10　いろはビル1階,1985年2月,,35.7717781975509,近隣100m25000円,1.5万円2年,6.0,アパート,ジュネスマツミ(1K/2階/19m,住まいる板橋店(株)東京アーバンディライト,南,2.0,19.0,単身者限定,,軽量鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/418/100109350418/100109350418_s6t.jpg","バストイレ別,エアコン,ガスコンロ対応,フローリング,室内洗濯置,陽当り良好,南向き,2口コンロ,駐輪場,押入,CATV,光ファイバー,即入居可,礼金不要,閑静な住宅地,最上階,敷金不要,独立型キッチン,照明付,全居室収納,全居室洋室,仲介手数料不要,全居室フローリング,仲手0.54ヶ月,内装リフォーム済,エアコン全室,24時間換気システム,初期費用20万円以下,駅徒歩10分以内,上階無し,都市ガス,敷金・礼金不要,保証会社利用可,初期費用30万円以下,初期費用カード決済可",03-5943-5557,139.663387318332,http://suumo.jp/chintai/jnc_000036709892/kankyo/?bc=100109350418,【お電話でのお問い合わせ限定】仲介手数料無料対象物件！,33.0,https://suumo.jp/chintai/jnc_000036709892/?bc=100109350418,単身者限定,仲介,6.0,1K
4.5,東京都北区滝野川２,"都営三田線/西巣鴨駅歩10分[,],,ＪＲ埼京線/板橋駅歩18分[,],,ＪＲ京浜東北線/王子駅歩13分[,],",情報更新日：2017/12/27  次回更新日は情報更新日より８日以内,'18年1月中旬,4.5,4.5,東京都北区上十条2-27-5　1階,1989年4月,,35.7482895056668,-,1.5万円2年,0,アパート,ＤＲホームズ西巣鴨I(1K/1階/16.1m,ハウス・トゥ・ハウス・ネットサービス(株)十条店,西,2.0,16.1,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/623/100109204623/100109204623_s3t.jpg","バルコニー,エアコン,クロゼット,シューズボックス,電気コンロ,ロフト,全居室洋室,敷金1ヶ月,クッションフロア,3駅以上利用可,3沿線以上利用可,駅徒歩10分以内,都市ガス,礼金1ヶ月",0037-625-10348,139.732423537497,http://suumo.jp/chintai/jnc_000017087433/kankyo/?bc=100109204623,４線３駅利用可！さらにバスで池袋駅も利用できます,29.0,https://suumo.jp/chintai/jnc_000017087433/?bc=100109204623,-,仲介,5.5,1K
0,神奈川県横須賀市長井３,"京急久里浜線/三崎口駅バス15分(バス停)井尻歩1分[,],,京急久里浜線/三浦海岸駅歩60分[,],,京急久里浜線/津久井浜駅歩64分[,],",情報更新日：2017/12/31  次回更新日は情報更新日より１５日以内,'18年3月上旬,2.28,4.55,神奈川県横須賀市若松町1-1-2　1階,2001年9月,,35.2067623745989,敷地内8640円,要,14.0,アパート,レオパレスアクア102号室(1K/1階/20.28m,(株)レオパレス21レオパレスセンター横須賀,-,2.0,20.28,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/678/69276678/69276678_11t.jpg","バストイレ別,エアコン,室内洗濯置,シューズボックス,温水洗浄便座,CATV,光ファイバー,電気コンロ,ロフト,仲介手数料不要,家電付,家具付,バス停徒歩3分以内,セキュリティ会社加入済",0037-625-06635,139.619729591269,http://suumo.jp/chintai/jnc_000030777776/kankyo/?bc=000069276678,ホームセキュリティ対応物件で安心新生活！,17.0,https://suumo.jp/chintai/jnc_000030777776/?bc=000069276678,-,貸主,0,1K
0,茨城県古河市久能,"ＪＲ宇都宮線/古河駅歩103分[,],,,",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,即,2.0,4.7,茨城県古河市下辺見　2704,2011年11月,,,付無料,要,10.0,アパート,プルミエルＢ102号室(1SDK/1階/29.25m,アパマンショップ古河店(株)オクスト,南,2.0,29.25,-,,軽量鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/849/100109965849/100109965849_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/849/100109965849/100109965849_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/849/100109965849/100109965849_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/849/100109965849/100109965849_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/849/100109965849/100109965849_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/849/100109965849/100109965849_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/849/100109965849/100109965849_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/849/100109965849/100109965849_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/849/100109965849/100109965849_6t.jpg","バストイレ別,バルコニー,エアコン,クロゼット,フローリング,シャワー付洗面台,TVインターホン,室内洗濯置,陽当り良好,シューズボックス,システムキッチン,追焚機能浴室,温水洗浄便座,洗面所独立,2口コンロ,駐輪場,IHクッキングヒーター,24時間緊急通報システム,床下収納,複層ガラス,防犯ガラス,敷地内ごみ置き場,プロパンガス",0280-30-7200,,http://suumo.jp/chintai/jnc_000029337965/kankyo/?bc=100109965849,駐車場一台付★ＩＨクッキングヒーター付★,7.0,https://suumo.jp/chintai/jnc_000029337965/?bc=100109965849,-,仲介,8.0,1SDK
10.0,埼玉県深谷市東方,"ＪＲ高崎線/籠原駅歩13分[,],,,",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,即,5.0,5.0,埼玉県深谷市東方町4-33-1,1996年9月,,36.1788575321528,付無料,2万円2年,16.0,アパート,ＴＯＳＩ－ＫＥＮ．０１203号室(2LDK/2階/46.2m,MAST(株)協栄不動産,南,2.0,46.2,単身者可/二人入居可/子供可/ペット相談/ルームシェア不可,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/616/100109739616/100109739616_10t.jpg","バストイレ別,バルコニー,エアコン,フローリング,室内洗濯置,陽当り良好,シューズボックス,南向き,脱衣所,洗面化粧台,押入,即入居可,閑静な住宅地,最上階,ペット相談,駐車場1台無料,保証人不要,クッションフロア,キッチンに窓,敷金2ヶ月,南面2室,学生相談,始発駅,和室,全居室6畳以上,プロパンガス,礼金1ヶ月",0037-625-10621,139.325538987407,http://suumo.jp/chintai/jnc_000036701317/kankyo/?bc=100109739616,南向き日当たり良好　エアコン付いてます。ペット飼育可能物件！,22.0,https://suumo.jp/chintai/jnc_000036701317/?bc=100109739616,単身者可/二人入居可/子供可/ペット相談/ルームシェア不可,仲介,6.0,2LDK
0,埼玉県比企郡滑川町月の輪４,"東武東上線/つきのわ駅歩7分[,],,,",情報更新日：2018/01/02  次回更新日は情報更新日より１５日以内,'18年3月上旬,2.3,4.6,埼玉県東松山市箭弓町1-6-16,2004年9月,,36.0441805700252,-,要,20.0,アパート,レオパレスリーベン203号室(1K/2階/23.18m,(株)レオパレス21レオパレスセンター東松山,-,2.0,23.18,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/062/100081367062/100081367062_11t.jpg","バストイレ別,エアコン,室内洗濯置,温水洗浄便座,宅配ボックス,光ファイバー,最上階,電気コンロ,仲介手数料不要,家電付,家具付,駅徒歩10分以内,セキュリティ会社加入済",0037-625-06432,139.341627555511,http://suumo.jp/chintai/jnc_000034122533/kankyo/?bc=100081367062,32型薄型テレビが設置されています！,14.0,https://suumo.jp/chintai/jnc_000034122533/?bc=100081367062,-,貸主,0,1K
7.08,茨城県古河市久能,"ＪＲ宇都宮線/栗橋駅歩103分[,],,ＪＲ宇都宮線/古河駅歩105分[,],,湘南新宿ライン宇須/古河駅歩105分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,'18年1月中旬,2.36,4.72,栃木県小山市駅東通り3-36-29,2011年10月,,36.1597662825071,付無料,要,0,アパート,プルミエルB(1LDK/1階/29.44m,大和リビング(株)小山営業所,-,2.0,29.44,-,,軽量鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/590/100109817590/100109817590_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109817590/100109817590_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109817590/100109817590_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109817590/100109817590_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109817590/100109817590_4t.jpg","バストイレ別,エアコン,クロゼット,フローリング,シャワー付洗面台,室内洗濯置,追焚機能浴室,角住戸,温水洗浄便座,駐輪場,対面式キッチン,保証人不要,床下収納,雨戸,シャッター",0037-625-06545,139.767011608388,http://suumo.jp/chintai/jnc_000036720847/kankyo/?bc=100109817590,大和ハウスグループの賃貸住宅「D-room」,7.0,https://suumo.jp/chintai/jnc_000036720847/?bc=100109817590,-,代理,3.0,1LDK
0,千葉県松戸市紙敷１,"北総線/松飛台駅歩3分[,],,北総線/大町駅歩22分[,],,北総線/東松戸駅歩24分[,],",情報更新日：2017/12/31  次回更新日は情報更新日より１５日以内,'18年2月上旬,2.1,4.2,千葉県松戸市日暮1-16-1　RG八柱ビル4階,2000年10月,,35.7769161673129,敷地内10260円,要,20.0,アパート,レオパレスサニーハイツ110号室(1K/1階/20.28m,(株)レオパレス21レオパレスセンター八柱,-,2.0,20.28,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/765/54982765/54982765_11t.jpg","バストイレ別,エアコン,室内洗濯置,CATV,光ファイバー,電気コンロ,ロフト,仲介手数料不要,トランクルーム,家電付,家具付,駅徒歩5分以内,セキュリティ会社加入済",0037-625-02368,139.957703324953,http://suumo.jp/chintai/jnc_000030264944/kankyo/?bc=000054982765,ホームセキュリティ対応物件で安心新生活！,18.0,https://suumo.jp/chintai/jnc_000030264944/?bc=000054982765,-,貸主,0,1K
0,埼玉県川口市西川口１,"ＪＲ京浜東北線/西川口駅歩6分[,],,ＪＲ埼京線/戸田公園駅歩30分[,],,ＪＲ京浜東北線/蕨駅歩28分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,'18年2月上旬,0,3.9,東京都北区赤羽1-13-1　ミドリヤビル6階,1988年10月,,35.8139945452248,近隣100m15000円,1.6万円2年,24.0,マンション,スカイコート西川口第3(1K/5階/15.18m,住まいる赤羽店(株)東京アーバンディライト,西,7.0,15.18,-,,鉄筋コン,"https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/155/100109754155/100109754155_s5t.jpg","バルコニー,エアコン,クロゼット,フローリング,シューズボックス,システムキッチン,角住戸,エレベーター,駐輪場,光ファイバー,外壁タイル張り,礼金不要,敷金不要,独立型キッチン,照明付,全居室洋室,仲介手数料不要,2沿線利用可,ネット専用回線,24時間換気システム,初期費用20万円以下,一部フローリング,2駅利用可,3駅以上利用可,全居室6畳以上,都市ガス,玄関収納,敷金・礼金不要,保証会社利用可,初期費用30万円以下",03-6865-9333,139.699250583617,http://suumo.jp/chintai/jnc_000022313703/kankyo/?bc=100109754155,【契約金分割払可能物件】クレジット払いも可能です！,30.0,https://suumo.jp/chintai/jnc_000022313703/?bc=100109754155,-,仲介,6.0,1K
